ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
322520	FOREX-New Zealand dollar shines in subdued currency market	http://in.reuters.com/article/2014/06/26/markets-forex-idINL4N0P75FS20140626	Reuters	b	d2cd4AG8d1JgawMZmEFnVp_nbykvM	in.reuters.com	1403853916366
374465	Investigation into American Apparel's ex-CEO to wrap up soon	http://in.reuters.com/article/2014/07/09/retail-american-apparel-investigation-idINL2N0PK2O120140709	Reuters	b	dYAGDT_Vz7Pb6SM_5UHKNv645DAVM	in.reuters.com	1404966591177
112260	UPDATE 1-Relativity Media takes on Disney with Maker Studios bid	http://in.reuters.com/article/2014/04/14/maker-offer-relativity-idINL3N0N63G720140414	Reuters	b	dqsR9226EA526hMy6uNnjc9pKvVIM	in.reuters.com	1397508792098
317823	Carphone Warehouse earnings jump ahead of Dixons merger	http://in.reuters.com/article/2014/06/26/carphonewarehouse-results-idINWLB008FE20140626	Reuters	b	d7achHeamAOUqeMqbrl_k5y1_vVTM	in.reuters.com	1403780218437
20747	Fed poised to trim bond buying, rewrite rates guidance	http://www.reuters.com/article/2014/03/19/us-usa-fed-idUSBREA2I07520140319	Reuters	b	dOYkgHgykdEVh9Mrial_Hzrqo3dPM	www.reuters.com	1395229162899
104706	Dove 'Patches' Ad Tricks Women Into Believing That A Sticker Can Solve Low  ...	http://www.huffingtonpost.com/2014/04/09/dove-patches-ad-real-beauty-campaign_n_5118926.html	Huffington Post	m	dOvJzTy5NXlg5KM_6_01KHnDwGlHM	www.huffingtonpost.com	1397302198821
103420	LOS ANGELES (AP) — Mickey Rooney will be laid to rest alongside Hollywood  ...	http://www.huffingtonpost.com/huff-wires/20140411/us--mickey-rooney/\?utm_hp_ref=chicago&amp;ir=chicago	Huffington Post	e	dSOmn12941JpUXMI9e91TspBsqjYM	www.huffingtonpost.com	1397298023886
13054	FED FOCUS-For eventual tightening, Fed to signal slow rate rises	http://in.reuters.com/article/2014/03/12/usa-fed-rates-idINL2N0M81K120140312	Reuters	b	dvqU-3-VQAHtl0MPiiF_EWrJZfbaM	in.reuters.com	1395057758200
262316	Fargo - Fargo & The Normal Heart Lead Critics Choice Awards Nominations	http://www.contactmusic.com/story/fargo-the-normal-heart-lead-critics-choice-awards-nominations_4218106	Contactmusic.com	e	dH4nZTFZul5oHsMSpbeWYnxTHxRwM	www.contactmusic.com	1401305266048
396327	Jay Z - Beyoncé secretly house-hunting alone	http://www.contactmusic.com/story/beyonc-secretly-house-hunting-alone_4305345	Contactmusic.com	e	dHHBI5OFDUI_l2MrUoQYoO8-sXE0M	www.contactmusic.com	1406657643330
15108	Check Out These Three New 'Amazing Spider-Man 2' Videos [Clips + Pictures]	http://www.contactmusic.com/article/the-amazing-spider-man-2-clips-and-photos-andrew-garfield-emma-stone_4109717	Contactmusic.com	e	dNuwxFDyj7j_V5MwWsFQrjzFGhoMM	www.contactmusic.com	1395065393493
361835	PRECIOUS-Gold slips after upbeat US nonfarm payrolls	http://www.reuters.com/article/2014/07/03/markets-precious-idUSL4N0PE25W20140703	Reuters	b	d_mZVJVxnpbhSHMQwLHGiy8pzEPFM	www.reuters.com	1404641315726
308056	UPDATE 2-BNP nears up to $9 bln settlement with US authorities - source	http://www.reuters.com/article/2014/06/23/bnp-paribas-usa-idUSL6N0P41GW20140623	Reuters	b	dONUzFKBMKkeBSMpNbUZsRcp4gT5M	www.reuters.com	1403541731443
390151	No rest for the wicked! Kate Hudson jets out of Los Angeles... just one day after  ...	http://www.dailymail.co.uk/tvshowbiz/article-2695285/No-rest-wicked-Kate-Hudson-jets-Los-Angeles-just-one-day-flying-in.html	Daily Mail	e	dWc6PsgbZF3jHXMbPiEGYOS0t-5LM	www.dailymail.co.uk	1405654218318
207112	Health Officials Confirm Second MERS Case In U.S.	http://www.huffingtonpost.com/2014/05/12/us-mers-second-case-infection_n_5310334.html	Huffington Post	m	djs9-BMpTVn9sZMvbTlIlsUnvKd8M	www.huffingtonpost.com	1399925472421
155440	Ryan Lewis - Ryan Lewis Launches Health Centre Fundraiser In Honour Of His  ...	http://www.contactmusic.com/story/ryan-lewis-launches-health-centre-fundraiser-in-honour-of-his-hiv-positive-mother_4164100	Contactmusic.com	m	d9rMS1Tive_2ntMHSoVImSSBNZozM	www.contactmusic.com	1398291160745
272641	FOREX-Euro gets a respite after euro zone inflation data	http://in.reuters.com/article/2014/06/03/markets-forex-idINL1N0OK0ST20140603	Reuters	b	dLLmuV7pAbIxUoM_GdCJpbx_o3WvM	in.reuters.com	1401882973695
201912	Lessons from My Mother -- As a Mixtape	http://www.huffingtonpost.com/kristin-shaw/lessons-from-my-mother-as-a-mixtape_b_5274202.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dQKjMgdHlT4cSyMuroGA_2kAZRACM	www.huffingtonpost.com	1399696142967
410075	US auto sales fall short of expectations in July	http://www.reuters.com/article/2014/08/01/us-autos-ussales-idUSKBN0G13Q120140801	Reuters	b	dpIAYouOAw0ScZMfKEAl2GjH5sCjM	www.reuters.com	1406925029411
277829	Tesla CEO says electric carmaker plans European plant: report	http://www.reuters.com/article/2014/06/12/us-tesla-plant-europe-idUSKBN0EN17M20140612	Reuters	t	dJSnmhEIrn7EetM3PeLGI2rkc1LCM	www.reuters.com	1402664786648
268905	Watch: Sun belches out radiation plume SEVEN times the size of Earth at a  ...	http://www.dailymail.co.uk/sciencetech/article-2646089/Watch-Sun-belches-plume-radiation-SEVEN-times-size-Earth-staggering-1-5-MILLION-miles-hour.html	Daily Mail	t	dXPMuKfcJM0O2EM9Lyg_q4piaJzSM	www.dailymail.co.uk	1401818266714
349240	CNH Tracker-Offshore yuan deposits to pick up despite hiccups in Hong Kong	http://in.reuters.com/article/2014/07/03/markets-offshore-yuan-idINL4N0PB0GC20140703	Reuters	b	dkpRSIMBCMKcw0MGAdthwBjOXNMEM	in.reuters.com	1404381641486
182524	HBO Renew Lisa Kudrow's 'The Comeback' For Second Season	http://www.contactmusic.com/article/hbo-renew-lisa-kudrow-s-the-comeback-for-second-season-on-hbo_4181172	Contactmusic.com	e	duOV2Y_sH4zbWNMiD_D2eJxby3GOM	www.contactmusic.com	1399380696355
159873	GM Recall Is Being Probed By The DOJ, SEC	http://www.huffingtonpost.com/2014/04/24/gm-probe-doj-sec_n_5207888.html\?utm_hp_ref=business	Huffington Post	b	deMqeq3FTE_SERMIK4QZTSzA4gHcM	www.huffingtonpost.com	1398397391885
198930	Lee Marshall, Tony the Tiger's voice, is dead of esophageal cancer at 64	http://www.dailymail.co.uk/news/article-2623699/Tony-Tiger-voice-Lee-Marshall-dies-64.html	Daily Mail	e	doxRbHrKfXZYXgMh0UnxrO-OfcqSM	www.dailymail.co.uk	1399638174999
101002	Swiss stocks - Factors to watch on April 10	http://www.reuters.com/article/2014/04/10/markets-swiss-stocks-idUSL6N0N140T20140410	Reuters	m	dk_vhtrqQFe_dsMiuthEDcCIhr-YM	www.reuters.com	1397248988373
73127	Lindsay Lohan - Lindsay Lohan 'Tortured' Ex With Break-up Song	http://www.contactmusic.com/story/lindsay-lohan-tortured-ex-with-break-up-song_4133378	Contactmusic.com	e	dASf0K9MjgiakiM85ta4ByemSosTM	www.contactmusic.com	1396294785805
263754	FOREX-Dollar at 2-month highs as sterling turns tail, euro sinks	http://in.reuters.com/article/2014/05/28/markets-forex-idINL3N0OE4Q320140528	Reuters	b	dstMYX5TPmpOkUM8aMg0Q-mfPeioM	in.reuters.com	1401354095505
287424	Kanye West - Kanye West and Kim Kardashian plan North's first birthday	http://www.contactmusic.com/story/kanye-west-and-kim-kardashian-plan-north-s-first-birthday_4242436	Contactmusic.com	e	d3AuCSuOO1axo4Mmyf9jkw7_OjW-M	www.contactmusic.com	1402810346663
223107	MERS virus spread from one man to another in Illinois 'during business meeting  ...	http://www.dailymail.co.uk/news/article-2631437/CDC-MERS-virus-spread-US-2nd-man-not-sick.html	Daily Mail	m	dHtWCfy4k4WtTZMy1NqnbwX4tr_gM	www.dailymail.co.uk	1400535123202
383091	US official warns of lawsuit as BofA mortgage talks stall	http://www.reuters.com/article/2014/07/16/us-usa-justice-fraud-idUSKBN0FL2FU20140716	Reuters	b	d_LF_1UpoQ2iK5Mu50mFoQ0wkXbeM	www.reuters.com	1405551499373
38164	UPDATE 2-Data storage firm Box files for US IPO of about $250 mln	http://www.reuters.com/article/2014/03/24/box-ipo-idUSL4N0ML4E920140324	Reuters	b	dETmRVJVDSq1fAMN3gKNKs0k5wFZM	www.reuters.com	1395754123597
292484	'Game Of Thrones' Season 4 Episode 10 Recap: 'The Children'	http://www.huffingtonpost.com/2014/06/15/game-of-thrones-recap_n_5493381.html	Huffington Post	e	dtLtt-IeRy0OVEMd9WiAB4ox5AM7M	www.huffingtonpost.com	1402945439737
349203	UPDATE 1-JPMorgan CEO Dimon says has curable throat cancer	http://in.reuters.com/article/2014/07/01/jpmorgan-chase-ceo-idINL2N0PC2MB20140701	Reuters	b	dtS1p_CVZU12qVMXG1MSUKIIXBzXM	in.reuters.com	1404379847950
3730	Former WWE Diva Stacy Keibler Marries In Secret Ceremony To Jared Pobre	http://www.contactmusic.com/article/stacy-keibler-marries-jared-pobre_4103369	Contactmusic.com	e	dhkRgwm8w7ydmEMc5T-ETIrrC4TAM	www.contactmusic.com	1394540359070
353959	Tibetans May Have Inherited High-Altitude Gene From Extinct Human Relative	http://www.huffingtonpost.com/2014/07/03/tibetan-gene-high-altitude_n_5552511.html\?ir=Science	Huffington Post	t	dbfbBzEvwpu1BpM2yjtM9ZKSWqpuM	www.huffingtonpost.com	1404456016368
324766	The View shake-up! Jenny McCarthy and Sherri Shepherd 'sacked' from talk  ...	http://www.dailymail.co.uk/tvshowbiz/article-2671741/Jenny-McCarthy-Sherri-Shepherd-fired-talk-firing-line.html	Daily Mail	e	dTTQyyZL867gGOM-fUjwLUOkLn_AM	www.dailymail.co.uk	1403868238772
304592	Taylor Swift - Three Charged For Hurling Bottles At Taylor Swift's Home	http://www.contactmusic.com/story/three-charged-for-hurling-bottles-at-taylor-swift-s-home_4248504	Contactmusic.com	e	dJOFS95xBlf9_KMbnTDVvyvbM89wM	www.contactmusic.com	1403141157972
139966	Sprint/T-Mobile merger may prompt US FCC to rewrite auction rules	http://in.reuters.com/article/2014/04/17/softbank-sprint-tmobile-idINL2N0N912120140417	Reuters	t	dJVRDFtKbZ23TNM-Je9FSTnJXNElM	in.reuters.com	1397948533876
368716	Sofia Vergara And Joe Manganiello Reportedly Dating	http://www.huffingtonpost.com/2014/07/08/sofia-vergara-joe-manganiello_n_5566540.html	Huffington Post	e	dQPuws7nAVH8ddMmZ_lOlltA5cm3M	www.huffingtonpost.com	1404832276198
54459	Bill Wyman - Bill Wyman Reaches Out To Mick Jagger After L'wren Scott's Suicide	http://www.contactmusic.com/story/bill-wyman-reaches-out-to-mick-jagger-after-l-wren-scott-s-suicide_4127464	Contactmusic.com	e	d5p850MuAIFc0GMNu9teFy8LvwpVM	www.contactmusic.com	1395964804010
348883	India services growth hits 17-month high in June	http://www.reuters.com/article/2014/07/03/india-economy-pmi-services-idUSS7N0MG04720140703	Reuters	b	ddWRlIADQK1Y7QMmoxpI9MztzmXJM	www.reuters.com	1404377497686
120847	UPDATE 5-Yahoo's growth anemic as turnaround chugs along	http://in.reuters.com/article/2014/04/16/yahoo-results-idINL2N0N71RD20140416	Reuters	b	dT_6B-49u7PCtGMmH5Z4F4aMi-tKM	in.reuters.com	1397641350781
182498	Jennifer Lopez - Jennifer Lopez To Receive Icon Award At The Billboard Music  ...	http://www.contactmusic.com/story/jennifer-lopez-to-receive-icon-award-at-the-billboard-music-awards_4180882	Contactmusic.com	e	d7NlJYDvqLVuziMLWhAncUh0ol63M	www.contactmusic.com	1399380416816
190130	The Expendables - Terry Crews Signs On As Tv's New Millionaire Maker	http://www.contactmusic.com/story/terry-crews-signs-on-as-tv-s-new-millionaire-maker_4184190	Contactmusic.com	e	dEsgSGNjOt9ZvSMZuzchH0oOUL-gM	www.contactmusic.com	1399506730293
311118	Fitch Downgrades Tesco to 'BBB'; Stable Outlook	http://www.reuters.com/article/2014/06/23/fitch-downgrades-tesco-to-bbb-stable-out-idUSFit70533120140623	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	www.reuters.com	1403633894320
